"ID","Pred"
"2019_1278_1308",0.490453099852907
"2019_1125_1308",0.463614104329873
"2019_1251_1308",0.358374463028617
"2019_1133_1308",0.159281305527036
"2019_1295_1308",0.132889879123055
"2019_1300_1308",0.0586834312357746
"2019_1211_1308",0.869403083861597
"2019_1276_1308",0.835100499365917
"2019_1199_1308",0.768971145343143
"2019_1266_1308",0.671944805872299
"2019_1138_1308",0.691043237911378
"2019_1305_1308",0.718926311717921
"2019_1124_1308",0.588095637797347
"2019_1196_1308",0.664362075456069
"2019_1113_1308",0.523071932585611
"2019_1293_1308",0.464034216944267
"2019_1297_1308",0.322501424875535
"2019_1285_1308",0.223693789816332
"2019_1192_1308",0.124451468844426
"2019_1246_1308",0.826863930494737
"2019_1222_1308",0.740601641697625
"2019_1242_1308",0.765506851739026
"2019_1120_1308",0.787652001958883
"2019_1235_1308",0.772832508763162
"2019_1209_1308",0.319690470071651
"2019_1101_1308",0.154792634320295
"2019_1233_1308",0.149405932001029
"2019_1243_1308",0.685562946520492
"2019_1153_1308",0.632795532816586
"2019_1279_1308",0.559831401206389
"2019_1234_1308",0.624765325595879
"2019_1159_1308",0.236029211021501
"2019_1205_1308",0.151315388358295
"2019_1181_1318",0.931500738463025
"2019_1277_1318",0.885194999341625
"2019_1261_1318",0.783052602126624
"2019_1280_1318",0.771840158291457
"2019_1268_1318",0.764825801578574
"2019_1257_1318",0.7936938120827
"2019_1278_1318",0.612927107649353
"2019_1125_1318",0.584577841345762
"2019_1251_1318",0.51002892714277
"2019_1133_1318",0.268116711728762
"2019_1295_1318",0.222531604707037
"2019_1300_1318",0.0842409257743005
"2019_1211_1318",0.902568490104417
"2019_1276_1318",0.880073658756177
"2019_1199_1318",0.823305263595242
"2019_1266_1318",0.744235479061159
"2019_1138_1318",0.761361391821837
"2019_1305_1318",0.781552382660456
"2019_1124_1318",0.656733764021001
"2019_1196_1318",0.728948813042597
"2019_1113_1318",0.64195843857583
"2019_1293_1318",0.581928498954428
"2019_1297_1318",0.423567685748823
"2019_1285_1318",0.348651533732205
"2019_1192_1318",0.209356722359704
"2019_1314_1318",0.88793861226687
"2019_1246_1318",0.869886427745164
"2019_1222_1318",0.805637286806455
"2019_1242_1318",0.815042456867955
"2019_1120_1318",0.838515318942797
"2019_1235_1318",0.826463439600749
"2019_1308_1318",0.59279769755829
"2019_1209_1318",0.41897375270937
"2019_1101_1318",0.268021662367135
"2019_1233_1318",0.254451764979978
"2019_1243_1318",0.761464688676091
"2019_1153_1318",0.707965185939915
"2019_1279_1318",0.648717453860453
"2019_1234_1318",0.687172015684657
"2019_1159_1318",0.321819611612525
"2019_1205_1318",0.255786936704062
"2019_1181_1209",0.952693157020286
"2019_1125_1209",0.6787775934059
"2019_1133_1209",0.337298830463347
"2019_1199_1209",0.86445679022912
"2019_1138_1209",0.818711775405141
"2019_1124_1209",0.738506623262713
"2019_1196_1209",0.788911614351656
"2019_1113_1209",0.710837748001949
"2019_1192_1209",0.266368180100771
"2019_1120_1209",0.883701091011887
"2019_1101_1209",0.326925498102712
"2019_1153_1209",0.771740889740183
"2019_1159_1209",0.394527182192859
"2019_1205_1209",0.316729328723275
"2019_1181_1233",0.980180921803732
"2019_1125_1233",0.86081175108616
"2019_1133_1233",0.547575996362154
"2019_1211_1233",0.97360202334102
"2019_1199_1233",0.942982119627462
"2019_1138_1233",0.915080177894079
"2019_1124_1233",0.890934950090428
"2019_1196_1233",0.904159938119226
"2019_1113_1233",0.868142482058672
"2019_1192_1233",0.453311580767567
"2019_1222_1233",0.932709299342186
"2019_1120_1233",0.953734331209147
"2019_1209_1233",0.72985718767805
"2019_1101_1233",0.520931459652742
"2019_1153_1233",0.907755186337167
"2019_1159_1233",0.640536308865575
"2019_1205_1233",0.519752413478154
"2019_1181_1438",0.536276061428832
"2019_1277_1438",0.434959835837105
"2019_1261_1438",0.257786213181604
"2019_1280_1438",0.246792096563186
"2019_1268_1438",0.219829002517869
"2019_1257_1438",0.240455336935013
"2019_1433_1438",0.152786327234432
"2019_1416_1438",0.159197858526258
"2019_1278_1438",0.128293643694886
"2019_1125_1438",0.128864773047287
"2019_1396_1438",0.104116796588218
"2019_1251_1438",0.0841636936354452
"2019_1387_1438",0.0747699902596131
"2019_1133_1438",0.0327135556329835
"2019_1295_1438",0.0300090291979187
"2019_1300_1438",0.0102225641945124
"2019_1211_1438",0.470376832018056
"2019_1276_1438",0.39810720384022
"2019_1403_1438",0.356928572681842
"2019_1199_1438",0.300333951312437
"2019_1266_1438",0.208896308461974
"2019_1138_1438",0.245758438714388
"2019_1305_1438",0.282393179517572
"2019_1393_1438",0.177363981699509
"2019_1124_1438",0.14688227766612
"2019_1196_1438",0.187170922661772
"2019_1113_1438",0.124350006841861
"2019_1385_1438",0.100717029857907
"2019_1293_1438",0.123924893033374
"2019_1436_1438",0.0761915738572457
"2019_1297_1438",0.083591575427911
"2019_1285_1438",0.0481138953793902
"2019_1192_1438",0.0251215249078139
"2019_1341_1438",0.0259469876535944
"2019_1314_1438",0.420539706015475
"2019_1246_1438",0.394818975451245
"2019_1222_1438",0.264650142236159
"2019_1242_1438",0.288515087455744
"2019_1120_1438",0.311381471283707
"2019_1235_1438",0.283668201905616
"2019_1429_1438",0.160251738019888
"2019_1371_1438",0.124490955143408
"2019_1326_1438",0.158806640674574
"2019_1308_1438",0.119095034067204
"2019_1318_1438",0.0837478747400876
"2019_1209_1438",0.0738874204749675
"2019_1101_1438",0.0321098559858989
"2019_1233_1438",0.0298684755200664
"2019_1397_1438",0.398520023061104
"2019_1345_1438",0.332549810071389
"2019_1243_1438",0.241651469798454
"2019_1437_1438",0.258276251454106
"2019_1153_1438",0.203279285146331
"2019_1279_1438",0.147921975113325
"2019_1328_1438",0.167544346324498
"2019_1234_1438",0.171552943230541
"2019_1388_1438",0.174200150231371
"2019_1332_1438",0.165620389647338
"2019_1414_1438",0.0873554761758974
"2019_1330_1438",0.0710048669514305
"2019_1159_1438",0.0512507829209409
"2019_1205_1438",0.0295434393509418
"2019_1181_1397",0.640698670565073
"2019_1277_1397",0.554192426894907
"2019_1261_1397",0.345829786798629
"2019_1280_1397",0.336650278206137
"2019_1268_1397",0.302326823695575
"2019_1257_1397",0.329849374518089
"2019_1278_1397",0.182106194623318
"2019_1125_1397",0.206041122754969
"2019_1396_1397",0.16016928128939
"2019_1251_1397",0.137319530923719
"2019_1387_1397",0.120501166640835
"2019_1133_1397",0.0524684460467799
"2019_1295_1397",0.0410087196372833
"2019_1300_1397",0.0135347898976758
"2019_1211_1397",0.602326173897101
"2019_1276_1397",0.508689185710949
"2019_1199_1397",0.40669364996048
"2019_1266_1397",0.296129193582935
"2019_1138_1397",0.350706572905107
"2019_1305_1397",0.405868330479338
"2019_1393_1397",0.251751560479758
"2019_1124_1397",0.210777560140004
"2019_1196_1397",0.265015993574331
"2019_1113_1397",0.183128153781387
"2019_1385_1397",0.152097281499727
"2019_1293_1397",0.203275199041052
"2019_1297_1397",0.133879691629592
"2019_1285_1397",0.0820702157223982
"2019_1192_1397",0.0364342170857866
"2019_1341_1397",0.0358964741283293
"2019_1314_1397",0.517485869144555
"2019_1246_1397",0.507660942133249
"2019_1222_1397",0.363216541676442
"2019_1242_1397",0.386891090564934
"2019_1120_1397",0.419810076425655
"2019_1235_1397",0.392739335829024
"2019_1371_1397",0.179126106956085
"2019_1326_1397",0.224368712154922
"2019_1308_1397",0.194885989930235
"2019_1318_1397",0.138415078852718
"2019_1209_1397",0.118907376046072
"2019_1101_1397",0.0509515308593925
"2019_1233_1397",0.0475124238019478
"2019_1345_1397",0.463806032477666
"2019_1243_1397",0.337892442375152
"2019_1153_1397",0.291156845534748
"2019_1279_1397",0.213856506779156
"2019_1328_1397",0.234726924365322
"2019_1234_1397",0.240547301018963
"2019_1388_1397",0.250084906390574
"2019_1332_1397",0.238175529648428
"2019_1330_1397",0.11933640285792
"2019_1159_1397",0.0833546100511267
"2019_1205_1397",0.0451808594609456
"2019_1181_1345",0.702115189008179
"2019_1277_1345",0.616650342439872
"2019_1261_1345",0.404742832195845
"2019_1280_1345",0.39398975084721
"2019_1268_1345",0.356852967291137
"2019_1257_1345",0.390555863838208
"2019_1278_1345",0.229809685465806
"2019_1125_1345",0.241063779068872
"2019_1251_1345",0.135647283011325
"2019_1133_1345",0.0585531668311769
"2019_1295_1345",0.0445182984074469
"2019_1300_1345",0.0177798951878182
"2019_1211_1345",0.656288601524032
"2019_1276_1345",0.580595717034513
"2019_1199_1345",0.469233652032574
"2019_1266_1345",0.354756764737295
"2019_1138_1345",0.407911546642316
"2019_1305_1345",0.449251800986611
"2019_1124_1345",0.263300290061741
"2019_1196_1345",0.319687524154112
"2019_1113_1345",0.222492787811028
"2019_1293_1345",0.234299830182133
"2019_1297_1345",0.130172490114712
"2019_1285_1345",0.0797625904002052
"2019_1192_1345",0.0436666259262682
"2019_1341_1345",0.0426411803086991
"2019_1314_1345",0.597477731032828
"2019_1246_1345",0.563539576211099
"2019_1222_1345",0.421526987570097
"2019_1242_1345",0.439405717887836
"2019_1120_1345",0.474759724448476
"2019_1235_1345",0.453106642167774
"2019_1326_1345",0.274206351449546
"2019_1308_1345",0.231084937229994
"2019_1318_1345",0.146001590403875
"2019_1209_1345",0.122331491704256
"2019_1101_1345",0.0589466884870002
"2019_1233_1345",0.0519573305237147
"2019_1243_1345",0.395107814360726
"2019_1153_1345",0.349653830923725
"2019_1279_1345",0.269455217995756
"2019_1328_1345",0.286881562872913
"2019_1234_1345",0.290219587466159
"2019_1332_1345",0.290850619983119
"2019_1330_1345",0.116830430224102
"2019_1159_1345",0.080913975948189
"2019_1205_1345",0.0524852237144406
"2019_1181_1243",0.824276580207569
"2019_1125_1243",0.348499016632158
"2019_1133_1243",0.0948062856291069
"2019_1211_1243",0.786144217890819
"2019_1199_1243",0.613842524825415
"2019_1138_1243",0.508343564930446
"2019_1124_1243",0.348522127862286
"2019_1196_1243",0.419071469858184
"2019_1113_1243",0.32554667650319
"2019_1192_1243",0.0748790010115514
"2019_1222_1243",0.57168347751534
"2019_1242_1243",0.564510719335156
"2019_1120_1243",0.633036262787909
"2019_1235_1243",0.59173704594795
"2019_1209_1243",0.200440390044894
"2019_1101_1243",0.0997149057623869
"2019_1233_1243",0.0895099518215216
"2019_1153_1243",0.443561297591417
"2019_1234_1243",0.397955472189612
"2019_1159_1243",0.136093704874294
"2019_1205_1243",0.0883440044650318
"2019_1181_1458",0.747203787582168
"2019_1277_1458",0.660088980096851
"2019_1261_1458",0.461650726695905
"2019_1439_1458",0.528603598076471
"2019_1280_1458",0.436000390696737
"2019_1268_1458",0.392057697158896
"2019_1257_1458",0.449405614664022
"2019_1433_1458",0.299127416951131
"2019_1416_1458",0.310058481291835
"2019_1278_1458",0.257810926758046
"2019_1125_1458",0.29483826843591
"2019_1396_1458",0.234026660796021
"2019_1251_1458",0.180089311165594
"2019_1387_1458",0.14690181640555
"2019_1133_1458",0.071022887846683
"2019_1295_1458",0.0565745106941089
"2019_1300_1458",0.0198536363695544
"2019_1211_1458",0.700509292674054
"2019_1276_1458",0.625425370886766
"2019_1403_1458",0.568774578823933
"2019_1199_1458",0.505582973900495
"2019_1266_1458",0.390286097320676
"2019_1138_1458",0.452476833148004
"2019_1305_1458",0.500780296191482
"2019_1393_1458",0.344213993219026
"2019_1124_1458",0.29250519832692
"2019_1196_1458",0.353239530518727
"2019_1113_1458",0.267915050174883
"2019_1385_1458",0.231133032447819
"2019_1293_1458",0.286911265945828
"2019_1436_1458",0.170271008673308
"2019_1297_1458",0.172029856366683
"2019_1285_1458",0.102074831483435
"2019_1192_1458",0.053171548015716
"2019_1341_1458",0.0527678512554634
"2019_1314_1458",0.651695214555915
"2019_1246_1458",0.606714558238276
"2019_1222_1458",0.478195428374057
"2019_1242_1458",0.475123135407545
"2019_1120_1458",0.524703136084002
"2019_1235_1458",0.491818518916631
"2019_1429_1458",0.322859009059942
"2019_1449_1458",0.292656143618809
"2019_1371_1458",0.264106484610628
"2019_1326_1458",0.30547160228844
"2019_1308_1458",0.275836782867078
"2019_1318_1458",0.180335266595985
"2019_1209_1458",0.146987081428407
"2019_1101_1458",0.0741320276339376
"2019_1233_1458",0.0658685601119517
"2019_1438_1458",0.675275069273281
"2019_1397_1458",0.596521376921128
"2019_1345_1458",0.554498824070741
"2019_1243_1458",0.427188066168654
"2019_1437_1458",0.448172569334042
"2019_1153_1458",0.376748183313575
"2019_1279_1458",0.300526381922603
"2019_1328_1458",0.317688581768349
"2019_1234_1458",0.321254429460717
"2019_1388_1458",0.342929077786188
"2019_1332_1458",0.320341107125577
"2019_1414_1458",0.186687482772702
"2019_1330_1458",0.143800336366423
"2019_1159_1458",0.0974381178989807
"2019_1205_1458",0.0649885823233638
"2019_1181_1437",0.827471891133202
"2019_1277_1437",0.762613605125367
"2019_1261_1437",0.558221490251191
"2019_1280_1437",0.534262720639116
"2019_1268_1437",0.483676076868009
"2019_1257_1437",0.550413976104216
"2019_1433_1437",0.374868408685331
"2019_1416_1437",0.391196535402716
"2019_1278_1437",0.344218512268123
"2019_1125_1437",0.376196101430384
"2019_1396_1437",0.305094005975627
"2019_1251_1437",0.252277831327786
"2019_1387_1437",0.196073476633419
"2019_1133_1437",0.0915601014426041
"2019_1295_1437",0.072653123166722
"2019_1300_1437",0.027322945892865
"2019_1211_1437",0.792966518795542
"2019_1276_1437",0.735663722876446
"2019_1403_1437",0.692075329551132
"2019_1199_1437",0.625187293454367
"2019_1266_1437",0.467787246794835
"2019_1138_1437",0.529776397734462
"2019_1305_1437",0.581064540196516
"2019_1393_1437",0.432818281085687
"2019_1124_1437",0.377052355896986
"2019_1196_1437",0.438278665862467
"2019_1113_1437",0.342462097127048
"2019_1385_1437",0.279946306108479
"2019_1293_1437",0.360240917592063
"2019_1436_1437",0.227396793538557
"2019_1297_1437",0.233152525864311
"2019_1285_1437",0.14240486175099
"2019_1192_1437",0.0698815943119819
"2019_1341_1437",0.0715024543919388
"2019_1314_1437",0.759188669761935
"2019_1246_1437",0.725571211849571
"2019_1222_1437",0.593166585994267
"2019_1242_1437",0.575763640908528
"2019_1120_1437",0.651192103700681
"2019_1235_1437",0.618584781199096
"2019_1429_1437",0.396847331291875
"2019_1371_1437",0.349981909447914
"2019_1326_1437",0.399259939071928
"2019_1308_1437",0.34305007457185
"2019_1318_1437",0.240698813032839
"2019_1209_1437",0.19790590500725
"2019_1101_1437",0.0930364231551686
"2019_1233_1437",0.0847529999572849
"2019_1397_1437",0.720392547681202
"2019_1345_1437",0.670154074029543
"2019_1243_1437",0.514398238161877
"2019_1153_1437",0.466196502200306
"2019_1279_1437",0.376498316845349
"2019_1328_1437",0.38704799194021
"2019_1234_1437",0.416693944879848
"2019_1388_1437",0.432252792341545
"2019_1332_1437",0.398210058993632
"2019_1414_1437",0.25945923563367
"2019_1330_1437",0.191633362230886
"2019_1159_1437",0.138414626090412
"2019_1205_1437",0.0836353853924636
"2019_1125_1153",0.361406213880638
"2019_1133_1153",0.111813527834486
"2019_1138_1153",0.573078225722528
"2019_1124_1153",0.421479120380949
"2019_1113_1153",0.372125869370781
"2019_1120_1153",0.683992470143244
"2019_1101_1153",0.116574028066733
"2019_1181_1279",0.872239516587824
"2019_1277_1279",0.820530263524978
"2019_1261_1279",0.659440703235065
"2019_1268_1279",0.637057095736743
"2019_1257_1279",0.667851627286667
"2019_1278_1279",0.459163764077953
"2019_1125_1279",0.440353503689853
"2019_1251_1279",0.345065886807946
"2019_1133_1279",0.14830653623071
"2019_1211_1279",0.84974178642296
"2019_1276_1279",0.798740500895581
"2019_1199_1279",0.726934323299601
"2019_1266_1279",0.605993922448826
"2019_1138_1279",0.647671435780602
"2019_1124_1279",0.516441217051084
"2019_1196_1279",0.590617360686604
"2019_1113_1279",0.451858626763627
"2019_1192_1279",0.113045750740293
"2019_1246_1279",0.786810118673218
"2019_1222_1279",0.692022197834306
"2019_1242_1279",0.69706546794197
"2019_1120_1279",0.746954591670004
"2019_1235_1279",0.717683347418793
"2019_1209_1279",0.29530199129747
"2019_1101_1279",0.139151925829768
"2019_1233_1279",0.144660431661757
"2019_1243_1279",0.637570311733578
"2019_1153_1279",0.580935867630294
"2019_1234_1279",0.556274494505262
"2019_1159_1279",0.215778569788529
"2019_1205_1279",0.139889349627794
"2019_1181_1328",0.83367743841029
"2019_1277_1328",0.774475196697733
"2019_1261_1328",0.593342866626056
"2019_1280_1328",0.567961951471521
"2019_1268_1328",0.567641453099341
"2019_1257_1328",0.610169349859303
"2019_1278_1328",0.395593490583164
"2019_1125_1328",0.397178538896057
"2019_1251_1328",0.256237151673196
"2019_1133_1328",0.119024999091684
"2019_1295_1328",0.0933932410251492
"2019_1300_1328",0.0316617170127849
"2019_1211_1328",0.807383623398894
"2019_1276_1328",0.750349449506441
"2019_1199_1328",0.6797968758376
"2019_1266_1328",0.572662126835636
"2019_1138_1328",0.610506025294299
"2019_1305_1328",0.641959317806657
"2019_1124_1328",0.417685268529275
"2019_1196_1328",0.54447143957667
"2019_1113_1328",0.389511887508535
"2019_1293_1328",0.400909131635067
"2019_1297_1328",0.224040238824429
"2019_1285_1328",0.154273887146962
"2019_1192_1328",0.0789584870652597
"2019_1314_1328",0.753571580609683
"2019_1246_1328",0.740752535958397
"2019_1222_1328",0.638480372550584
"2019_1242_1328",0.634991640004043
"2019_1120_1328",0.683684858273783
"2019_1235_1328",0.646818617959765
"2019_1326_1328",0.47098770408798
"2019_1308_1328",0.388648011981911
"2019_1318_1328",0.23643570763284
"2019_1209_1328",0.2197290889079
"2019_1101_1328",0.0989270937393159
"2019_1233_1328",0.107243294428751
"2019_1243_1328",0.57910307179851
"2019_1153_1328",0.535650090345228
"2019_1279_1328",0.452288471205927
"2019_1234_1328",0.470911823557885
"2019_1159_1328",0.165154218012381
"2019_1205_1328",0.0921829172564929
"2019_1181_1234",0.866429710493194
"2019_1125_1234",0.417041977882163
"2019_1133_1234",0.132208027550246
"2019_1211_1234",0.841332939294507
"2019_1199_1234",0.712004382617993
"2019_1138_1234",0.63122549814116
"2019_1124_1234",0.492218265817595
"2019_1196_1234",0.572547421943222
"2019_1113_1234",0.430714008984601
"2019_1192_1234",0.101287808692528
"2019_1222_1234",0.681043360340808
"2019_1120_1234",0.73170409407722
"2019_1209_1234",0.2794715920298
"2019_1101_1234",0.125891936901166
"2019_1233_1234",0.126777925145923
"2019_1153_1234",0.563771871539071
"2019_1159_1234",0.199345990325951
"2019_1205_1234",0.127599210254728
"2019_1181_1388",0.835522858995379
"2019_1277_1388",0.77193370021128
"2019_1261_1388",0.587023911453173
"2019_1280_1388",0.568946380306297
"2019_1268_1388",0.560058558169125
"2019_1257_1388",0.595241530360877
"2019_1278_1388",0.378688738484705
"2019_1125_1388",0.364757068034905
"2019_1251_1388",0.279625838161112
"2019_1387_1388",0.258763026556781
"2019_1133_1388",0.12031408280931
"2019_1295_1388",0.103357465271369
"2019_1300_1388",0.0448370389466931
"2019_1211_1388",0.784938795119457
"2019_1276_1388",0.745185032680645
"2019_1199_1388",0.659561014368514
"2019_1266_1388",0.539490497100683
"2019_1138_1388",0.571225785214604
"2019_1305_1388",0.594382697952522
"2019_1124_1388",0.442164633852895
"2019_1196_1388",0.518059043569831
"2019_1113_1388",0.379389863232446
"2019_1385_1388",0.322398128885426
"2019_1293_1388",0.364140530319201
"2019_1297_1388",0.265452391784998
"2019_1285_1388",0.164488099656469
"2019_1192_1388",0.0976258144978654
"2019_1341_1388",0.0962922610722388
"2019_1314_1388",0.763743631167697
"2019_1246_1388",0.733583302033152
"2019_1222_1388",0.626473694091622
"2019_1242_1388",0.626100966202528
"2019_1120_1388",0.685292668307652
"2019_1235_1388",0.652786855732624
"2019_1371_1388",0.380647320802913
"2019_1326_1388",0.446736098477414
"2019_1308_1388",0.368024740422285
"2019_1318_1388",0.285030029758514
"2019_1209_1388",0.255633972314584
"2019_1101_1388",0.122749875897954
"2019_1233_1388",0.119987336440652
"2019_1345_1388",0.713449111692939
"2019_1243_1388",0.559842682172639
"2019_1153_1388",0.50667866167703
"2019_1279_1388",0.428761399719889
"2019_1328_1388",0.462492168506825
"2019_1234_1388",0.478677074956588
"2019_1332_1388",0.456999855224964
"2019_1330_1388",0.25829940449584
"2019_1159_1388",0.17935831575002
"2019_1205_1388",0.121375818480328
"2019_1181_1332",0.848521331104875
"2019_1277_1332",0.792303666169306
"2019_1261_1332",0.622700957411489
"2019_1280_1332",0.602171568397537
"2019_1268_1332",0.586535271742783
"2019_1257_1332",0.619058800634183
"2019_1278_1332",0.409730550145532
"2019_1125_1332",0.401245854350958
"2019_1251_1332",0.309182687819308
"2019_1133_1332",0.138851742826444
"2019_1295_1332",0.122984061945713
"2019_1300_1332",0.0495587689621465
"2019_1211_1332",0.815877428547911
"2019_1276_1332",0.765407592050686
"2019_1199_1332",0.687745853528891
"2019_1266_1332",0.566324855973082
"2019_1138_1332",0.607631449755609
"2019_1305_1332",0.631953674097236
"2019_1124_1332",0.465550865255293
"2019_1196_1332",0.541610674810782
"2019_1113_1332",0.408991379188795
"2019_1293_1332",0.401989594416013
"2019_1297_1332",0.274991961265035
"2019_1285_1332",0.192070623427331
"2019_1192_1332",0.114476757071874
"2019_1314_1332",0.785751184895472
"2019_1246_1332",0.755971999965151
"2019_1222_1332",0.653623774408318
"2019_1242_1332",0.649272371936096
"2019_1120_1332",0.712383931729827
"2019_1235_1332",0.681262772769459
"2019_1326_1332",0.476588574773649
"2019_1308_1332",0.39689542484455
"2019_1318_1332",0.284688207576303
"2019_1209_1332",0.25640282252653
"2019_1101_1332",0.144906809428345
"2019_1233_1332",0.140984039654512
"2019_1243_1332",0.578657436796664
"2019_1153_1332",0.530587099559776
"2019_1279_1332",0.456532040301802
"2019_1328_1332",0.482126698083005
"2019_1234_1332",0.506982550436072
"2019_1330_1332",0.257305835054706
"2019_1159_1332",0.202726153588004
"2019_1205_1332",0.140616671620741
"2019_1181_1414",0.928481753202579
"2019_1277_1414",0.889210842142771
"2019_1261_1414",0.795589230078822
"2019_1280_1414",0.784846687884312
"2019_1268_1414",0.769072306617369
"2019_1257_1414",0.796268116414841
"2019_1278_1414",0.619928647138214
"2019_1125_1414",0.601948950594796
"2019_1396_1414",0.591498672434869
"2019_1251_1414",0.515754993833839
"2019_1387_1414",0.430711142731732
"2019_1133_1414",0.268173664439912
"2019_1295_1414",0.226141960197473
"2019_1300_1414",0.0734878905259898
"2019_1211_1414",0.910131390779491
"2019_1276_1414",0.886283561072833
"2019_1403_1414",0.871829904439933
"2019_1199_1414",0.833594347621557
"2019_1266_1414",0.757774225979756
"2019_1138_1414",0.769919717674531
"2019_1305_1414",0.792782270789661
"2019_1393_1414",0.711572323085147
"2019_1124_1414",0.65720801678531
"2019_1196_1414",0.729845325575948
"2019_1113_1414",0.65671569157534
"2019_1385_1414",0.585606021076323
"2019_1293_1414",0.595886882819541
"2019_1297_1414",0.429442332547339
"2019_1285_1414",0.347810829318383
"2019_1192_1414",0.210627746645527
"2019_1341_1414",0.204948632807605
"2019_1314_1414",0.890667815288071
"2019_1246_1414",0.876985652409772
"2019_1222_1414",0.811684258052106
"2019_1242_1414",0.819866224447642
"2019_1120_1414",0.847025200054875
"2019_1235_1414",0.83541255882098
"2019_1371_1414",0.624965620965339
"2019_1326_1414",0.683730790921383
"2019_1308_1414",0.600669802927074
"2019_1318_1414",0.52295840746713
"2019_1209_1414",0.423446551341179
"2019_1101_1414",0.268977942567086
"2019_1233_1414",0.254853720449136
"2019_1397_1414",0.873216034416109
"2019_1345_1414",0.859270046012211
"2019_1243_1414",0.756775671665538
"2019_1153_1414",0.715087505643738
"2019_1279_1414",0.658739127450513
"2019_1328_1414",0.680343369200415
"2019_1234_1414",0.702710890077644
"2019_1388_1414",0.682404572494228
"2019_1332_1414",0.670642361883808
"2019_1330_1414",0.413698067496847
"2019_1159_1414",0.32372959052638
"2019_1205_1414",0.253365433241964
"2019_1181_1330",0.952871394790178
"2019_1277_1330",0.917754404185503
"2019_1261_1330",0.837710858879681
"2019_1280_1330",0.828705353898189
"2019_1268_1330",0.823942261738487
"2019_1257_1330",0.845915826685642
"2019_1278_1330",0.73147815771421
"2019_1125_1330",0.722377318563104
"2019_1251_1330",0.612513562930366
"2019_1133_1330",0.36673567372366
"2019_1295_1330",0.268983790670247
"2019_1300_1330",0.128396790608598
"2019_1211_1330",0.931268445563849
"2019_1276_1330",0.91365745467498
"2019_1199_1330",0.864131744794341
"2019_1266_1330",0.823462284916225
"2019_1138_1330",0.819509221637268
"2019_1305_1330",0.837402992131073
"2019_1124_1330",0.765214582578745
"2019_1196_1330",0.81466309685798
"2019_1113_1330",0.745250444331697
"2019_1293_1330",0.71641995549511
"2019_1297_1330",0.529931369759423
"2019_1285_1330",0.444792005308183
"2019_1192_1330",0.266441824759856
"2019_1314_1330",0.922431070984269
"2019_1246_1330",0.903458432237156
"2019_1222_1330",0.851003166002291
"2019_1242_1330",0.859987745195004
"2019_1120_1330",0.882501234695781
"2019_1235_1330",0.863197505279718
"2019_1326_1330",0.764514551151891
"2019_1308_1330",0.721412428503176
"2019_1318_1330",0.630741668146058
"2019_1209_1330",0.497735770845718
"2019_1101_1330",0.363792098433036
"2019_1233_1330",0.322141462171488
"2019_1243_1330",0.820465416186028
"2019_1153_1330",0.792749929832877
"2019_1279_1330",0.762129202326583
"2019_1328_1330",0.79248650900736
"2019_1234_1330",0.797047988225839
"2019_1159_1330",0.428101295129161
"2019_1205_1330",0.349707746382606
"2019_1125_1159",0.76620880875766
"2019_1133_1159",0.435243691290391
"2019_1138_1159",0.861509266222736
"2019_1124_1159",0.81333393886368
"2019_1113_1159",0.796990251947333
"2019_1120_1159",0.924013543438396
"2019_1101_1159",0.417197942533847
"2019_1153_1159",0.850505189543251
"2019_1181_1205",0.975308611431142
"2019_1125_1205",0.853763792793007
"2019_1133_1205",0.544448157331123
"2019_1199_1205",0.933815947070143
"2019_1138_1205",0.901467001265111
"2019_1124_1205",0.865401089000052
"2019_1196_1205",0.895129707624238
"2019_1113_1205",0.852665272456853
"2019_1192_1205",0.412005368090248
"2019_1120_1205",0.946208109563726
"2019_1101_1205",0.516844076500741
"2019_1153_1205",0.888767184161537
"2019_1159_1205",0.645620480392168
